232azvk6, C=C1NC(=O)CC[C@H](C(=O)O)NC(=O)[C@@H](C)[C@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](C)[C@H](C(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC1=O
zw4njkfq, C=C(C(=O)OC)[C@@H]1CC[C@@](C)(O)[C@@H]2CC[C@@](C)(O2)[C@@H](OC(C)=O)CC[C@]2(C)O[C@@H]2C1
i0c68e6v, CS[C@]12COCN3c4ccccc4[C@]4(C[C@]5(SC)C(=O)N(C)[C@@](CO)(SC)C(=O)N5[C@@H]34)n3cc(c4ccccc43)C[C@](SC)(C(=O)N1C)N(C)C2=O
42pslug9, CC1=CCC(C)(C)[C@H]2O[C@@H]2CC(C(=O)O)=CCC1
nh8wzczp, CC1=CCC[C@H](C)[C@@H](O)[C@@H](C)[C@@H](O)CCC=C[C@@H](C)[C@H](O)C=C[C@@H](C)[C@H](O)C(C)=C[C@@H](O)[C@@H](O)C[C@@H](O)C[C@H](O)C[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)C[C@H](O)C[C@H](O)C=CC[C@@H]([C@@H](C)[C@@H]2CCC(=O)O2)OC1=O
vombf4e1, C=C1CC[C@@H](C(C)(C)O)[C@H](O)C=C(C)CC[C@H]1O
109651cv, COc1ccc2c(O)c(NC(=O)c3cccc(C(=O)O[C@@H]4[C@@H](C)C=C(C)C(=O)c5c(O)c(C)cc6c5C(=O)C5=C(NC[C@](C)(O5)C(=O)[C@H]4O)C6=O)n3)c(=O)oc2c1
eb0fn6ve, C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@H]4NC(=S)c5csc(n5)[C@@H]([C@@](C)(O)[C@H](C)O)NC(=O)[C@@H]5CN=C(S5)/C(=C/C)NC(=O)[C@H]([C@H](C)O)NC(=O)c5csc(n5)[C@@]3(CC2)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC(=O)[C@@H](C(C)C)N[C@@H]2C=Cc3c([C@@H](C)O)cc(nc3[C@@H]2O)C(=O)O[C@H]4C)n1)C(=O)O
ednyofur, C=C1[C@@H](OO)C[C@H](OC(C)=O)[C@]2(C)[C@@H](OC(C)=O)CCC(C)=C[C@@H]3OC(=O)[C@]4(C)O[C@]34[C@@H](O)[C@@H]12
qyoj25ox, C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCCCCC(=O)[C@@H]2CO2)NC(=O)[C@@H](C)NC1=O
mdjztagx, C=C1CCC[C@H](C)CCC2=C(C)[C@@H]3[C@H]1C[C@@H](O)[C@]3(CO)[C@@H](O)C2
rnb62fvs, CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@H](C)OC(=O)[C@@H](c2ccccc2)NC(=O)[C@H]2CC(=O)CCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O
xdwti3cl, CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC1=O
met1tpx0, COC1=C(O)C(=O)C2=C(C1=O)c1cc(ccc1OC)CC[C@H](O)CCCC2
fhwt25ni, CC1=C[C@@H]2C=C(C)[C@H](C)[C@@H]3[C@@H](CC(C)C)NC(=O)[C@]23OC(=O)C=C[C@H](O)[C@H](O)[C@H](C)C1
sbud894s, CC1=CC[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(C)=C[C@H]2OC(=O)[C@@H](C)[C@@H]2CC1
6epevnb2, C=C1CC[C@@H](C)[C@](C)(CC[C@@H]2C(=O)O[C@@H]3O[C@@H]32)CC=CC=C1C(=O)O
49v9p4yz, CC(=O)O[C@H]1C[C@H]2[C@@H](OC(C)=O)C=C3C[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@@H]3OC(=O)/C=C/c1ccccc1
b9b4vaim, CO[C@@]12CC[C@@H]3CC[C@H](O3)C(=O)O[C@H](C[C@@H](O)C/C=C\C=C(\C)C/C=C\C=C/CCO)CCC[C@@H](O1)[C@@H](C)[C@H](O)[C@H]2O
t9o89noi, C=C1CC[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](OC(C)=O)[C@]3(O)[C@@H](C)C(=O)O[C@H]3[C@H]1Cl)[C@@]1(CO1)[C@H](OC(=O)CC(C)C)[C@H](OC(=O)CC(C)C)[C@@H]2OC(C)=O
4sidhfk9, COc1cc(O)c2cc1Oc1ccc(cc1)C(=O)c1nccc3cc(OC)c(cc13)Oc1c(OC)c(OC)c(OC)c3c1[C@H](C2)N(C)CC3
5co5vkj2, CN(C)[C@H]1[C@@H](O)[C@@H](O)[C@H](O[C@]23C=CC=C2c2c4ccc(c2Cl)[C@@H](O)COC(=O)C[C@H](N)c2cc(O)c(c(Cl)c2)O[C@H]43)OC1(C)C
2cn5zg74, COc1c(C)c(OCC=C(C)C)cc2c1COCc1c(cc(OCC=C(C)C)c(C)c1OC)COC2
u0tzcgq7, C[C@H]1CCCC=C[C@@H]2C[C@H](O)C[C@H]2[C@H](O)C=CC(=O)O1
0eh4owqe, O=C1C=C2C(=O)O[C@H]3[C@@H]4OC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC[C@H]3O[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@@H]4OC(=O)c3cc(O)c(O)c(O)c3[C@H]2[C@H](C(=O)O)O1
64s242b1, CC(C)=CCC[C@@H](C)[C@@H]1CCC(C)=CCC[C@@]2(C)O[C@H]2[C@H]1O
a5mcxies, C=C1C=C[C@@H](OC(C)=O)[C@]2(C)[C@H](OC(C)=O)[C@H](OC(C)=O)CC(=C)[C@H]2[C@@H](OC(C)=O)[C@@]2(O)[C@H](C)C(=O)O[C@@H]2[C@@H]1Cl
v0l4uq00, CC(=O)O[C@@H]1C[C@]2(C=O)O[C@@H]2CC[C@@]2(C)O[C@H]2[C@@H](O)[C@H]1C(C)C
zugqarmt, CCCCCCCCCCCCCCCC[C@@H]1CC(=O)NCCCNCCCCNCCCN1
9wvlbrtk, CC(=O)OCC1=CC[C@@H]2CC[C@](C)(O)[C@@H](CC[C@]3(C)O[C@H]3CC1)C2(C)C
8clg3upy, CCCC[C@H]1CCC[C@@H](Cl)C[C@@H](OC)c2cc(O)c(c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)[C@@H](CCCC)CCC[C@@H](Cl)C[C@@H](OC)c2cc(O)c1c(O)c2
ewtwbl0w, C=C1CC[C@@H](C(C)C)C=C[C@@](C)(O)CC[C@H]1O
p73g13uw, C/C=C1\C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3C[C@@H](O)[C@H](OC1=O)[C@H]23
hygklo2e, CCCCCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@H](C)O[C@H]3O[C@@H]4[C@@H](O)[C@H](O)[C@@H](C)O[C@H]4O[C@@H](CCCCC)CCCCCCCCCC(=O)O[C@@H]3[C@@H]2O)O[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](OC(C)=O)[C@@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O
b8fgi7rs, C=C1C(=O)C2=C[C@H]1C[C@H](O)C(=O)[C@]1(C)CCCC(C)(C)[C@H]1C[C@H]2OC(C)=O
wj8qg6ek, CC[C@@H](C)C(=O)O[C@H]1CC=C(C)CC[C@@H]2[C@H](C=C1C)OC(=O)[C@@H]2C
meiyk64e, O=C1OC[C@H]2O[C@H](O)[C@H](O)[C@@H](OC(=O)c3cc(O)c(O)c(O)c3-c3c1cc(O)c(O)c3O)[C@@H]2O
aiphagbf, CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@H](NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCC(=O)N2)n2cc(c3ccccc32)C[C@@H](C(=O)O)NC1=O
1fi281kz, CC(C)C[C@@H](C(=O)N[C@H]1C(=O)N[C@H](C(C)C)C(=O)NC=Cc2ccc(cc2)O[C@@H]1C(C)C)N(C)C
qdumxiar, C=C1[C@@H]2[C@H]3CC[C@]2(C)[C@@H](OC(=O)CC)C[C@H]1C[C@@H](O)C(C)=CC[C@H](OC(C)=O)[C@H]3C
n5v68c8g, CC(=O)OC[C@]12[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3[C@@H](OC(=O)c4ccccc4)[C@@]14O[C@@]3(C)COC(=O)c1cccnc1[C@@H](C)[C@H](C)C(=O)O[C@@H]([C@H](O)[C@@H]2OC(=O)c1ccccc1)[C@]4(C)O
mvqi819n, CC[C@H](C)[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@H](OC)c2ccccc2)C(=O)O[C@@H](c2coc([C@@H](C)/C=C/c3ccccc3)n2)[C@@H](C)C(=O)N[C@@H](C(=O)O)CC(=O)N(C)[C@H]([C@H](C)CC)C(=O)N1C
k3wr6tm6, COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(=O)C(C)C)[C@@]1(C)O[C@@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)C=CC=C(C)C2
fl1afv1f, O=C1C[C@@H](c2ccccc2)N2CCCN(CCCCNCCCN1)C2
50dxnmmk, COc1ccc2cc1Oc1ccc(cc1)C[C@@H](O)C(=O)CCC=C2
b1fxb0x8, C=C1CC[C@@H]2O[C@@]2(C)CC[C@H]2C(=C(C)C)C(=O)C[C@]2(C)C[C@@H]1OC(C)=O
8toljs1u, O=C(O[C@H]1COC(=O)c2cc(O)c(O)c(O)c2-c2c(cc(O)c(O)c2O)C(=O)O[C@H]1[C@H]1OC(=O)c2cc(O)c(O)c(O)c2-c2c(O)c(O)c(O)c3c2C(=O)O[C@@H]1[C@H]3O)c1cc(O)c(O)c(O)c1
ev52jwp9, CC[C@@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CSSC[C@@H](NC1=O)C(=O)N2
jle6vrzl, CCC[C@@H]1NC(=O)[C@@H](CCC)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC1=O
6pa80aue, CC(C)C[C@@H]1C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@H](C)[C@@H](C)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](Cc2ccccc2)C2=N[C@@H](CS2)C(=O)N[C@H](C)C2=N[C@@H](CS2)C(=O)N1C
hvcvasrz, CCC[C@H]1C[C@@H]2CC[C@@H](O2)[C@H](C)C(=O)O[C@@H]([C@H](CC)[C@H]2CC[C@@H](C[C@@H](CCC)N(C)C)O2)[C@H](C)[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O1
c8pnljbx, CC(=O)OC[C@]12[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3[C@@H](OC(C)=O)[C@@]14O[C@@]3(C)COC(=O)c1cccnc1[C@H](C)[C@H](C)C(=O)O[C@@H]([C@H](OC(=O)c1ccccc1)[C@@H]2OC(C)=O)[C@]4(C)O
ynvcd5u0, CC(=O)O[C@H]1C[C@@H]2O[C@@]2(C)[C@@H](OC(C)=O)C[C@@H]2[C@@H](C=C1C)OC(=O)[C@@H]2C
c346427i, O=C(/C=C/c1ccc(O)cc1)O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]2[C@@H](O)[C@H]1O
rdinxjov, CC(=O)O[C@H]1C[C@@H]2[C@@](C)(CC=C(C)CCC=C1C)CC[C@@]2(O)C(C)C
n5liz3q2, C=C1C=C[C@H](OC(C)=O)[C@@]2(C)[C@@H](OC(C)=O)CCC(=C)[C@@H]2[C@H](OC(C)=O)[C@]2(O)[C@@H](C)C(=O)O[C@H]2[C@H]1Cl
06ntwntb, C=C(NC(=O)C(=C)NC(=O)C(=C)NC(=O)C(=C)NC(=O)c1ccc2c(n1)-c1coc(n1)C(=C)NC(=O)C(=C)NC(=O)c1csc(n1)[C@@H](C)NC(=O)c1csc(n1)CNC(=O)c1coc(n1)[C@@H](CSC)NC(=O)[C@H]([C@@H](C)O)NC(=O)c1csc-2n1)C(=O)O
x27kh6yd, CCCC(=O)O[C@H]1CC(C)=C[C@@H]2OC(=O)[C@]3(C)O[C@]23[C@@H](OC(C)=O)[C@H]2C(C)=CC[C@H](OC(C)=O)[C@]2(C)[C@H]1OC(C)=O
dobrcsha, C[C@@H]1C[C@@H]2O[C@@H]2C=CC=CC(=O)Cc2c(Cl)c(O[C@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)cc(O)c2C(=O)O1
wkli99f3, C=C1C(=O)O[C@@H]2C=C(C)[C@@H](O)[C@H](O)C=C(C)C[C@@H](OC(=O)/C(C)=C\COC(C)=O)[C@@H]12
cflwh3so, CC[C@@H]1OC(=O)C[C@H](O)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@H]2O[C@@H]2[C@H]1C
th127tqm, CO[C@H]1C=C(C)C=C[C@@H](C)C=CC(=O)O[C@H](/C(C)=C/C=C(\C)CNC(=O)[C@H](CO)NC=O)[C@@H](C)C=CC=C[C@H](OC)CCC=C(C)C=CC1
m62wu25c, C=C1CC[C@@H](O)C(C)=C[C@H]2OC(=O)C(=C)[C@@H]2[C@H](O)C1
2ohnewgi, CC(=O)OC[C@]12[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3[C@@H](OC(C)=O)[C@@]14O[C@@]3(C)COC(=O)c1cccnc1[C@H](C)[C@H](C)C(=O)O[C@@H]([C@H](OC(C)=O)[C@@H]2OC(=O)c1ccccc1)[C@]4(C)O
n5cv1ilj, C=C1C[C@@H]2OC(=O)C(=C)[C@H]2[C@H](O)C=C(C)CC[C@@H]1O
tzgka0xi, CC[C@H](C)[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)c2ccccc2NC1=O
55uxp9s9, O=C1C[C@@H](c2ccccc2)NCCCNCCCCN(C(=O)/C=C/c2ccccc2)CCCN1
rcyfajqi, CCCCCCCCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](C)O[C@@H](O[C@H]3[C@H](C)O[C@H]4O[C@@H]5[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]5O[C@@H](CCCCC)CCCCCCCCCC(=O)O[C@@H]4[C@@H]3O)[C@H](OC(=O)CCCCCCC)[C@@H]2O)[C@H](O)[C@@H]1O
2679esg0, CC(=O)OC[C@]12[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]3[C@@H](OC(C)=O)[C@@]14O[C@@]3(C)COC(=O)c1cccnc1[C@@H](C)[C@@H](C)C(=O)O[C@@H]([C@H](OC(C)=O)[C@@H]2OC(=O)c1ccccc1)[C@H]4C
ztuzybps, C/C=C(/NC(=O)c1csc(-c2csc(-c3ccc4c(n3)-c3csc(n3)[C@@H]([C@H](C)O)NC(=O)c3csc(n3)[C@@H](C(C)C)NC(=O)c3csc(n3)/C(=C\C)NC(=O)[C@@H]([C@H](C)O)NC(=O)c3csc-4n3)n2)n1)C(=O)NCC(C)=O
ebq7hbty, CC1=CC(=O)OC[C@@]23CCC(C)=C[C@H]2O[C@@H]2C[C@@H](OC(=O)C=CC=C[C@@H]([C@H](C)O)OCC1)[C@@]3(C)[C@]21CO1
jy07zsr8, O=C(O[C@@H]1O[C@@H]2COC(=O)c3c(O)c(O)c(O)c(O)c3-c3c(O)c(O)c(O)c(O)c3C(=O)O[C@H]([C@H]1OC(=O)c1cc(O)c(O)c(O)c1)[C@@H]2OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
t4klfili, C=C1C(=O)O[C@H]2C=C(C)[C@@H](OC(=O)[C@H](O)C(C)C)CC=C(C)C[C@@H](OC(=O)/C(=C/CO)CO)[C@H]12
ywgm01hg, C=C1C(=O)O[C@@H]2CC(C)=CCCC(C)=CCC[C@]3(C)O[C@H]3C[C@H]12
udgnbr5i, C/C=C1\NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](CCCN)NC(=O)[C@H]2CCCN2C(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CC[C@@H](C)CC)C(C)C)[C@@H](C)O)C(C)C)C(C)C)[C@@H](C)CC)[C@@H](C)OC(=O)[C@H](C(C)C)NC1=O
bz9tiaqm, CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@H](O)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C
ss5vlfgu, C=C1C(=O)O[C@@H]2CC(C=O)=CCC[C@@]3(C)O[C@@H]3[C@@H](O)[C@H]12
jqlj6sv7, CC1(C)C=Cc2c(cc3c(c2O)-c2c(O)cc(cc2O)CCCCCCCCCCCCCC3)O1
mohvz5fn, CC(=O)O[C@H]1[C@@H](C)C=CC(C)(C)[C@H](OC(C)=O)C[C@@H](OC(C)=O)C(CO)=C[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)C[C@@]21O
bzo652qr, CC1=CCC[C@]2(C)C=Cc3c(cc4c(c3CC(C)=CCC1)OCO4)O2
i989e786, C=C1C(=O)O[C@@H]2C=C(CO)CCC=C(CO)C[C@H](O)[C@H]12
tnix74lv, C=Cc1c(C)c2[nH]c1=Cc1[nH]c(c(CCC(=O)OC)c1C)C=c1[nH]c(c(C=O)c1CCC(=O)OC)=Cc1[nH]c(c([C@@H](O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c1C)C=2
r85ju60w, C=C(C)C(=O)O[C@H]1C[C@H](C)[C@@H](OC(C)=O)CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)C(COC(C)=O)=C12
daf9vwzt, C/C=C/C/C(C)=C\[C@H]1CC=CC=CC[C@H](C)C=C(C)[C@@H](OC)CC=C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](OC)[C@H]2O)CC(=O)O1
e72maagd, CC[C@H](C)C[C@H]1CC[C@](O)([C@](C)(O)C(=O)N[C@@H]2C(=O)N3NCCC[C@@H]3C(=O)N(O)[C@H](C)C(=O)N3NCCC[C@@H]3C(=O)N3CC[C@@](C)(O)[C@H]3C(=O)N(O)[C@@H](C(C)C)C(=O)O[C@H]2C(C)C)O[C@@H]1CC
9t6vtb55, C=C1C(=O)O[C@@H]2C[C@@H](C)C=CC(=O)[C@@](C)(O)[C@H](OC(C)=O)[C@@H](OC(=O)/C(C)=C/C)[C@@H]12
q3kmesai, C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CCC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C(C)C)C(=O)N1C
zecf4ocl, CO[C@H]1[C@@H](O)[C@@H](O[C@H]2CC[C@@]3(C)C(=C[C@H](O)[C@H]4CC(=O)O[C@@H]5CO[C@]6(C)OC(=O)C(=CC[C@@H]43)[C@H]56)C2)O[C@H](C)[C@H]1O
xjqakzf3, C=C1CCCC2=NC[C@@H](C)[C@H](C)C[C@@]23CCC([C@@H]2C=C(C)C(=O)O2)=C(C)[C@H]3C=C(C)[C@H](O)C[C@@H]2O[C@]3(CC[C@@]4(O[C@@H](CC[C@]4(C)O)C1)O3)C[C@H]2C
65ejms1q, O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]2[C@H](OC(=O)[C@H]2CC(=O)c3oc(=O)c4cc(O)c(O)c(O)c4c32)[C@H]1O)c1cc(O)c(O)c(O)c1
co015uyu, C=Cc1c2[nH]c(c1C)C=c1[nH]c(c(C=C)c1C)=Cc1[nH]c(c(CCC(=O)O)c1C)C=c1[nH]c(c(C)c1CCC(=O)O)=C2
uo24z5gs, CC(=O)O[C@H]1C[C@H]2CCC(C)=CCCC(C)=CCC[C@@]1(C)C[C@@]2(C)O
f9bt1fmg, C=C1C[C@@H](OC(C)=O)[C@H](OC(=O)c2cccnc2)C(C)(C)C=C[C@H](C)C(=O)[C@@]2(O)C[C@@H](C)[C@H](OC(=O)c3ccccc3)[C@@H]2[C@@H]1OC(C)=O
z89donxo, C=C1C(=O)O[C@@H]2C=C(C)CCC=C(C)C[C@H](O)[C@@H]12
rnmrm2qp, CNC(=N)NCCCCC/C=C(/C)C[C@H](C)[C@H]1OC(=O)[C@H](C)[C@H](O)C=C[C@@H](C)[C@H](O)C[C@H](O)[C@H](C)[C@H](O)CC[C@H](C)[C@H](O)C[C@]2(O)O[C@@H](C[C@@H](O)C[C@H](O)C[C@@H](O)[C@H](C)[C@@H](O)C(C)=CCC[C@@H]1C)C[C@@H](O)[C@@H]2O
8coui5ak, C=C1C(=O)O[C@@H]2C=C(C)[C@@H](OC(C)=O)CC=C(C)[C@@H](O)[C@@H](OC(=O)/C(C)=C\C)[C@@H]12
zrn4cibr, C/C=C\C=C/C=C\C(=O)N[C@@H]1CCCNC(=O)[C@@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C1=O
gju4a9wh, C[C@@H]1CCCCC[C@@H](O)CC(=O)O1
k0hjufq3, CCCCCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@H](C)O[C@H]3O[C@@H]4[C@@H](O)[C@@H](O)[C@@H](C)O[C@H]4O[C@@H](CCCCC)CCCCCCCCCC(=O)O[C@H]2[C@H]3O)O[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](OC(=O)C(C)C)[C@@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O
9h5qv8lr, C=C1[C@H](OC(=O)[C@H](C)[C@H](C)OC(C)=O)C[C@H]([C@H](C)COC(C)=O)[C@H](O)C=C(COC(C)=O)C[C@@H](O)[C@@H]1OC(C)=O
hee4txch, C[C@@H]1C(=O)O[C@@H]2C=C(CO)CCC=C(CO)CC[C@H]21
rvd5cqws, CC[C@@H](/C=C(/C)[C@H]1C[C@H](OC)C[C@@H](O)C(C)(C)[C@]2(O)O[C@@H](C[C@H](OC)[C@@H]2O)C[C@H](OC)[C@@H](O)C(=O)O1)CO
nq9n0tz8, O=C1C[C@@H](c2ccccc2)NCCCCN(C(=O)c2ccoc2)CCCN1
37q6phqq, CC(=O)OCC1=C2CCC(C)=CC[C@H](OC(C)=O)C(C)=C[C@H]2OC1=O
pj1qdp5a, C[C@@H]1OC(=O)C=C[C@@H](O)[C@H](C)OC(=O)C[C@@H](C)OC(=O)C=C[C@H]1O
lcj3v2sk, COC(=O)C1=CCc2c(C)coc2CC(C)=CCC1
810wvlmh, CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O
ke8cd4cy, CC(=O)O[C@H]1[C@@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@@H](CO)C=C(C)C(=O)c2c(O)c(C)cc3c2C(=O)C=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H]1C)C3=O
hjzep9cc, CN[C@@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)C(=O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)Oc2ccc(cc2Cl)[C@@H]1O
5b6o9lwu, CC(C)[C@@H]1Oc2ccc(cc2)C=CNC(=O)[C@@H]([C@H](O)c2ccccc2)NC(=O)[C@@H]1NC(=O)[C@H](Cc1ccccc1)N(C)C
m230o0nd, C[C@H]1C(=O)OCC2=CCN3CC[C@H](OC(=O)[C@H](C)[C@@]1(C)O)[C@H]23
2wv1pt1u, C[C@@H]1C(=O)O[C@H]([C@@H](C)[C@H]2CC[C@@H](C)O2)C[C@H]2CC[C@@H](O2)[C@@H](C)C(=O)C[C@H]2CC[C@@H](O2)[C@H](C)C(=O)O[C@H]([C@@H](C)[C@H]2CC[C@@H](C)O2)C[C@@H]2CC[C@@H](O2)[C@H](C)C(=O)C[C@H]2CC[C@@H]1O2
8s5xebb7, O=C1O[C@@H]2O[C@H]3COC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)O[C@@H]3[C@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H]2OC(=O)c2cc(Oc3c(C(=O)O[C@H]4[C@@H](O)O[C@H]5COC(=O)c6cc(c(O)c(O)c6O)-c6c(cc(O)c(O)c6O)C(=O)O[C@@H]5[C@H]4OC(=O)c4cc(O)c(O)c(O)c4)cc(O)c(O)c3O)c(O)c(O)c2Oc2cc1cc(O)c2O
how4n18v, CC(C)C[C@@H]1NC(=O)[C@@H](N)Cc2ccc(O)c(c2)Oc2ccc(cc2)C[C@@H](C(=O)O)NC1=O
9m6c5sa5, C=C(C)[C@@H]1CCC2=C[C@@H](OC2=O)[C@@H](C(=C)C)C(=O)C=C(C)C(=O)C1
oov26g73, CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)[C@@H](C(C)C)NC(=O)[C@H]2N=C(O[C@@H]2C)[C@H]([C@H](C)CC)NC(=O)c2csc(n2)[C@@H](C(C)C)NC(=O)[C@H]2N=C1O[C@@H]2C
kvawskvg, C=C1C(=O)O[C@@H]2C=C(C)C[C@@H](O)C=C(C)C[C@@H](O)[C@H]12
chxutdd0, C=C(NC(=O)c1ccc2c(n1)-c1coc(n1)C(=C)NC(=O)C(=C)NC(=O)c1nc(oc1C)C(=C)NC(=O)[C@H](C(C)(C)O)NC(=O)C(=C)NC(=O)c1nc(oc1C)/C(=C/C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c1csc-2n1)C(N)=O
aamo1xqk, CCC1=C(C)C2=CC3=NC(=CC4=NC5=C(C6=NC(=CC1=N2)C(C)=C6)/C(=N/O)C=CC5=C4C)C(C)=C3CC
0zqxitvz, C/C(=C\c1coc(C)n1)[C@@H]1CC=CCCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1
